ID,time_line,DF0,DDF0,Jitter,Shimmer,apq,ppq,logE
001_a1_PCGITA,0.6,-0.5359967783453072,0.6742113768891755,2.7082916957342436,27.02918652016669,5.753264979619611,0.2704750203396115,-12.346166679745478
001_a1_PCGITA,0.64,2.4812086832903617,3.017205461635669,0.17544084035709429,20.041868445885804,7.487061767520258,1.5019606915068573,-12.714211222108672
001_a1_PCGITA,0.68,0.1607305952986593,-2.3204780879917024,0.4857194188135948,1.1645530123801455,7.5922766709034555,0.08220439823819753,-11.299057379145383
001_a1_PCGITA,0.72,-0.4449931451258635,-0.6057237404245228,0.1904991561672871,0.0,8.17819764474777,1.2552798511869356,-10.617416914331539
001_a1_PCGITA,0.76,0.17452631161785348,0.619519456743717,0.21453701093880007,26.904730473042076,10.284458212955732,1.656524797159028,-11.203395302676569
001_a1_PCGITA,0.8,0.19654865658191056,0.022022344964057083,0.48107884347260743,6.373927556309667,4.425197519565578,1.0129437732222233,-12.320979333486854
001_a1_PCGITA,0.84,0.4407416696110005,0.2441930130290899,0.12729099444768327,3.849247743210723,5.34044618015768,0.782249157051667,-14.423453181014878
001_a1_PCGITA,0.88,0.11661798514012389,-0.3241236844708766,0.5728829597270302,24.757863660142803,4.280629619648007,0.28022379828785765,-15.28471921790392
001_a1_PCGITA,0.92,-0.5248482563464876,-0.6414662414866115,1.1827032584083685,0.0,14.14882043224783,0.20329824484223677,-12.467995919009367
001_a1_PCGITA,0.96,-1.0835367546046655,-0.5586884982581779,0.6590907558280494,6.165019191493359,5.958934959089332,0.09269140859786919,-11.141477274080838
001_a1_PCGITA,1.0,0.6038277594000476,1.687364514004713,0.27021591282126084,14.432456607627232,6.723661940738698,0.2987012488004555,-11.647539586529623
001_a1_PCGITA,1.04,0.2475590315147258,-0.3562687278853218,2.2126727855908745,0.0,8.056235777655647,0.6142020288504882,-11.948276223590854
001_a1_PCGITA,1.08,2.0271460926958724,1.7795870611811466,0.14245854215770457,3.1336254722442867,13.173914716842043,0.14213269796507466,-12.172910995551774
001_a1_PCGITA,1.12,-0.1305137745566043,-2.1576598672524767,0.8447876760271571,0.0,18.47601961712888,0.9184123518200917,-12.764120487273658
001_a1_PCGITA,1.16,-0.7739544896869006,-0.6434407151302963,1.9243900010719646,2.2446537070686112,16.777318745326763,0.5179937107994953,-13.403231040080502
001_a1_PCGITA,1.2,1.763035048336036,2.5369895380229366,0.6269152141786825,0.0,3.374403651703724,0.6039532710577914,-12.949717879478674
001_a1_PCGITA,1.24,-0.5743500508298354,-2.3373850991658713,1.3339410624993524,11.29883113538296,2.846166711910948,1.1597419199172463,-12.210249673485103
001_a1_PCGITA,1.28,-1.2220936734710364,-0.647743622641201,0.8487520674749885,1.7423846597443466,2.9245332021192256,0.34477048223919987,-12.777415568262704
