ID,time_line,BBEon1,BBEon2,BBEon3,BBEon4,BBEon5,BBEon6,BBEon7,BBEon8,BBEon9,BBEon10,BBEon11,BBEon12,BBEon13,BBEon14,BBEon15,BBEon16,BBEon17,BBEon18,BBEon19,BBEon20,BBEon21,BBEon22,MFCCon1,MFCCon2,MFCCon3,MFCCon4,MFCCon5,MFCCon6,MFCCon7,MFCCon8,MFCCon9,MFCCon10,MFCCon11,MFCCon12,DMFCCon1,DMFCCon2,DMFCCon3,DMFCCon4,DMFCCon5,DMFCCon6,DMFCCon7,DMFCCon8,DMFCCon9,DMFCCon10,DMFCCon11,DMFCCon12,DDMFCCon1,DDMFCCon2,DDMFCCon3,DDMFCCon4,DDMFCCon5,DDMFCCon6,DDMFCCon7,DDMFCCon8,DDMFCCon9,DDMFCCon10,DDMFCCon11,DDMFCCon12
001_ddk1_PCGITA,0.325375,-1.0689361579076857,-0.03226656526917256,0.21438351450524204,0.5040793993517168,0.7480776882737474,1.7153675072856924,1.1966504749788398,-0.17884540259090248,-0.33563631289598195,0.7661650282415357,0.7880584433782944,-1.205104713315496,-2.0782365406909333,-1.0426534038454744,-1.6536482556374485,-4.002721559169812,-2.212192813378785,-1.7537524145975116,-1.4886689257905197,-1.4271602405979107,-3.3129283241931486,-5.956993059051739,-6.993111031063362,-3.4176990545805066,-23.725078547580722,-9.088430340117522,6.051475370152506,-14.23697563250621,14.145876452054978,-5.748557720225137,10.129615789990579,8.41977201453755,9.256429715190869,-17.37756272977619,-1.1907228247858912,-1.1745132664423763,-6.563708645549241,1.2036369781513923,-1.0535446519373481,5.652717232889787,5.1025587618252946,-1.6118770599696228,2.1464543279608543,-4.6276268712720405,-7.507083151603979,7.4417940651205505,4.3098153467553475,0.19974474517492835,11.275432042621418,13.047430313575466,-10.213356431154033,24.619167067263398,-1.0093602050695853,2.072201496540147,-8.362736256653271,-16.7798274927557,-21.48125891547094,29.705771453008214
001_ddk1_PCGITA,0.5899375,-0.8895326775623418,-0.008577603288717017,-0.2593675181649928,0.1797137691919786,0.8387561943916183,0.4952001668939215,-0.46416538803474366,-1.1881930472936537,-0.7404079371472485,-1.1235235294989783,-0.6027013042633276,-0.8729253837934952,-1.018755927064168,-1.8484853994966362,-3.505946382330928,-4.51091946589981,-4.340351403947244,-3.944524978486465,-3.7491791180515275,-3.009507900308468,-4.328861718744037,-6.2861128662040295,0.5858307482549137,-3.8028738210559547,-14.070215950542249,-3.494498947921637,5.007068890137888,-15.759553350959372,6.868383963381431,-1.9064732334538177,14.527577734533178,6.889318240879423,7.723259377769517,-9.39328853020536,7.578941779318276,-0.3851747664754481,9.654862597038473,5.593931392195886,-1.0444064800146178,-1.522577718453162,-7.277492488673547,3.8420844867713195,4.397961944542599,-1.5304537736581265,-1.5331703374213523,7.98427419957083,8.769664604104168,0.7893384999669282,16.218571242587714,4.390294414044494,0.009138171922730365,-7.1752949513429485,-12.380051250498841,5.453961546740942,2.251507616581745,3.097173097613914,5.9739128141826265,0.5424801344502796
001_ddk1_PCGITA,0.6099375,-1.5464877261296746,-0.6501843723351679,-0.3488310421485771,0.011373778109238897,-0.41206660798026534,-0.11383384101979231,-0.23420509168706893,-0.6881567343850701,-1.5918096890530486,-0.6115954407684364,-0.5457514173413038,-1.681468734873031,-2.9549763542405176,-2.718692984287048,-4.549897961186463,-5.071241058314012,-5.094443738206218,-4.130714453988813,-3.6593097364906204,-3.6826443819119214,-5.0999670514348585,-6.624120122840029,-0.8426284371840885,-2.610195544622637,-14.2492538929353,-6.299754201689493,11.004404699846855,-9.932213542027522,11.200874152651561,-5.271926007241564,10.2288042939106,5.763184499962129,0.9767235949233711,-12.640536977354923,-1.428459185439002,1.192678276433318,-0.1790379423930517,-2.805255253767856,5.997335809708967,5.82733980893185,4.33249018927013,-3.3654527737877467,-4.298773440622579,-1.126133740917294,-6.746535782846146,-3.2472484471495626,-9.007400964757277,1.577853042908766,-9.833900539431525,-8.399186645963741,7.041742289723585,7.349917527385012,11.609982677943677,-7.207537260559066,-8.696735385165178,0.4043200327408325,-5.2133654454247935,-11.231522646720393
001_ddk1_PCGITA,0.6299375,-1.628812771535362,-0.6609089764601433,-0.2958993063007828,-1.1024866430406097,-0.6182115878576007,0.41227453432507705,0.23583364795101705,-0.36024593131301863,-1.5140496972104727,-0.9228576648421438,-0.7768471232399895,-2.596840122862618,-3.03922160645716,-2.7341102301910287,-4.563449685938841,-4.685841398431087,-5.0668011860884405,-4.093560194477706,-4.221394627076262,-3.8582274225168494,-5.740681623976765,-6.643078878728628,0.549107308936192,-4.124219603927691,-12.155849298103503,-4.357382975985045,5.511063260221323,-7.651358345016543,12.233204591927933,-2.5662596795297117,8.540698226194781,5.466448321560447,-0.6686868296973888,-12.067943879926638,1.3917357461202804,-1.5140240593050542,2.0934045948317976,1.9423712257044476,-5.4933414396255325,2.280855197010979,1.0323304392763717,2.7056663277118527,-1.6881060677158182,-0.296736178401682,-1.64541042462076,0.5725930974282853,2.8201949315592825,-2.706702335738372,2.2724425372248493,4.747626479472304,-11.4906772493345,-3.546484611920871,-3.3001597499937585,6.071119101499599,2.610667372906761,0.829397562515612,5.101125358225386,3.819841544577848
001_ddk1_PCGITA,0.920375,-3.6922170200360913,-3.392710510308527,-4.2474724930725385,-4.199868047858056,-5.1307273887991585,-6.94489305335351,-6.661674668359413,-6.7158896826759396,-6.4390107186992696,-6.0944060052620594,-6.220299219534486,-7.144144215524355,-7.180468518747086,-6.953621090723532,-7.000042177988306,-6.922661990382694,-6.968080854143545,-7.2401621071510185,-6.767635093682336,-6.705061078507311,-7.333808898965241,-8.362798219442396,-1.6688884785879077e-18,-4.88862849700128e-18,-9.661655404580218e-18,-4.5192033657013085e-18,-1.0673061488512483e-17,-1.2116928967865049e-17,-2.0010924287026017e-17,-4.773070805307251e-18,-1.0021864162989654e-17,-2.062245489079354e-17,-1.5612511283791264e-17,-5.155613722698386e-18,-0.549107308936192,4.124219603927691,12.155849298103503,4.357382975985045,-5.511063260221323,7.651358345016543,-12.233204591927933,2.5662596795297117,-8.540698226194781,-5.466448321560447,0.6686868296973888,12.067943879926638,-1.9408430550564724,5.638243663232745,10.062444703271705,2.4150117502805974,-0.017721820595790305,5.3705031480055645,-13.265535031204305,-0.139406648182141,-6.852592158478963,-5.169712143158765,2.3140972543181486,11.495350782498353
001_ddk1_PCGITA,0.940375,-3.010426685490447,-4.448032279727713,-4.742792527160016,-4.951630300908133,-5.359384905082024,-5.835336241669153,-6.023374144554108,-6.1730990900241665,-6.706619620547157,-6.712158036886195,-6.45314823593291,-6.5343042885605165,-6.47684447086249,-6.944192580558056,-7.133261707410062,-7.401592273817884,-7.216204825238624,-6.873437848760265,-7.335298178891638,-7.103787838757342,-7.066926724908322,-8.434911148943378,-1.1904810870457612,-1.6838345090651774,-6.838113738675038,-6.968923411337322,8.25799617415169,1.2560930922160662,7.803702025472954,-5.690039257064605,-2.5013665650018466,4.96100286249077,4.422253501799613,-13.168934807007709,-1.1904810870457612,-1.6838345090651774,-6.838113738675038,-6.968923411337322,8.25799617415169,1.2560930922160662,7.803702025472954,-5.690039257064605,-2.5013665650018466,4.96100286249077,4.422253501799613,-13.168934807007709,-0.6413737781095692,-5.808054112992869,-18.993963036778542,-11.326306387322367,13.769059434373013,-6.395265252800478,20.036906617400888,-8.256298936594316,6.039331661192934,10.427451184051218,3.7535666721022243,-25.236878686934347
001_ddk1_PCGITA,0.960375,-1.9114319284945946,-0.5430933998065361,-0.5197265909050645,-0.4901867554138424,-0.16280692588650117,0.0808793591985703,0.218167470159689,-0.17139482646983797,-0.4111801658022139,-0.3669111630122059,-0.9375899893122763,-2.1197550241096574,-2.6613987946570337,-2.3431604965518793,-2.240227896984276,-3.8658457086192297,-3.5029421592100842,-2.4243443868569408,-3.45492075795448,-3.1757533381755247,-5.608814399509427,-5.777481113820732,-2.9491421587839497,-4.862744014120048,-13.709905349997296,-17.642561363486116,12.185658453087516,-4.669842177337077,18.521355309574954,-7.355597328898423,1.8991406552049768,7.847079127015309,11.914119501712383,-21.274959775276024,-1.7586610717381885,-3.178909505054871,-6.871791611322258,-10.673637952148795,3.9276622789358253,-5.925935269553143,10.717653284102,-1.6655580718338179,4.400507220206824,2.8860762645245392,7.49186599991277,-8.106024968268315,-0.5681799846924274,-1.4950749959896934,-0.03367787264721933,-3.704714540811473,-4.330333895215865,-7.182028361769209,2.9139512586290452,4.024481185230787,6.90187378520867,-2.074926597966231,3.069612498113157,5.062909838739394
001_ddk1_PCGITA,1.2206875,-3.6019279449709005,-2.4846986445047214,-2.7231731293096435,-2.8811230615877164,-2.9053896486693898,-4.205893799586027,-5.135638664061567,-6.210169494380119,-7.160190333814054,-6.68165399604171,-7.132095454729366,-6.516896778244676,-6.770814243996502,-5.581999055817003,-5.662488094116115,-5.937689594360031,-6.487549987579408,-6.688716176508539,-6.464726403998506,-6.667118551062459,-6.806837921284249,-8.212437761172609,-3.266456591807453,-0.40169924816050295,-5.232979262131356,0.5947360336410118,-0.7105075674216318,-5.544621375763154,8.694500394839112,-7.1894768983256645,1.9498264008391204,9.016266761738777,12.667205656445542,-13.99920498962715,-0.3173144330235034,4.461044765959546,8.476926087865941,18.23729739712713,-12.896166020509147,-0.8747791984260775,-9.826854914735842,0.16612043057275816,0.05068574563414363,1.1691876347234675,0.7530861547331593,7.275754785648873,1.4413466387146852,7.639954271014417,15.3487176991882,28.910935349275924,-16.823828299444973,5.051156071127066,-20.54450819883784,1.831678502406576,-4.34982147457268,-1.7168886298010717,-6.738779845179611,15.381779753917188
001_ddk1_PCGITA,1.2406875,-1.5560241205302359,-0.6633310697934944,-0.6564473476481336,-0.5818786245813825,-0.022039090196465227,-0.28185149208832344,-0.6963638330054917,-1.3265685204159086,-1.0980829897084046,-1.072822107953516,-1.1558137869711855,-2.8291513493966782,-2.8666235701344998,-1.3553396717575925,-3.0372377423948387,-3.7847149918622507,-3.76422766185053,-3.393016866292593,-3.420617672207823,-3.1904337407004464,-4.566813992914382,-5.155522861293855,-6.718641060735335,-2.3658554031341414,-19.586003315413663,-10.87970571313562,5.72505237470056,-19.4041073685915,10.006051212278392,-3.0850438055731098,10.317418757116789,11.96376447557293,11.219803418269521,-24.67853794912918,-3.4521844689278818,-1.9641561549736384,-14.353024053282308,-11.47444174677663,6.435559942122192,-13.859485992828347,1.3115508174392794,4.104433092752554,8.367592356277669,2.947497713834153,-1.4474022381760214,-10.679332959502029,-3.1348700359043784,-6.425200920933184,-22.82995014114825,-29.71173914390376,19.33172596263134,-12.98470679440227,11.138405732175121,3.938312662179796,8.316906610643525,1.7783100791106854,-2.2004883929091807,-17.9550877451509
001_ddk1_PCGITA,1.2606875,-1.2778839750244106,-0.008793006263081531,0.277504793304776,1.0681710174390449,1.5997656637837117,1.791876368666802,1.7548176248042768,0.015080198211738645,-0.1340410437378496,0.8779940075736238,1.0906496611361935,-0.8485637437763855,-1.4662819463321712,-1.195947438953518,-1.5755464164433732,-3.3390261018523324,-2.221316160299943,-1.9130765458982089,-1.1044791339179774,-1.0580466642001183,-2.851647423324957,-4.361100975268438,-6.834842377349278,-4.143268109342255,-23.31262578562977,-9.266204126449416,8.127433100185142,-11.958708487515665,12.639644138378511,-4.293918971942773,10.010949127011958,5.2821170645511275,5.419052299370426,-15.778899046971715,-0.11620131661394328,-1.7774127062081138,-3.726622470216107,1.613501586686203,2.4023807254845817,7.445398881075835,2.6335929261001194,-1.2088751663696633,-0.3064696301048304,-6.681647411021802,-5.800751118899095,8.899638902157465,3.3359831523139385,0.18674344876552462,10.626401583066201,13.087943333462833,-4.033179216637611,21.304884873904182,1.32204210866084,-5.313308259122218,-8.6740619863825,-9.629145124855956,-4.353348880723074,19.578971861659493
