ID,time,duration,F0_0,F0_1,F0_2,F0_3,F0_4,F0_5,energe_0,energe_1,energe_2,energe_3,energe_4,energe_5
001_a1_PCGITA,1.04,1.86,7.891783286190476e-10,-2.2150621137546238e-07,5.273997498409382e-06,0.0023902632467503594,-0.1493959471958956,93.28679724153353,-2.698872728083568e-09,1.1734567650079823e-06,-0.00017795869189548864,0.010955444426520206,-0.2771316030377339,-9.86964257376559
001_ddk1_PCGITA,0.105,0.13,-0.0014426760625708876,0.049840315466702305,-0.6296838311376026,3.597456459723144,-9.479349317388094,105.91406189480945,0.0005472561915545552,-0.01839268560089472,0.21723848172998284,-1.0035848561093883,0.8784962550498062,-15.806603347798909
001_ddk1_PCGITA,0.395,0.13,0.001695121767394801,-0.051269581461712885,0.5050671168227719,-1.6302555174361872,-0.12189103537522256,131.40801156582458,0.0006472518935480037,-0.008805057416829723,-0.026623931297483586,0.45892118726167097,-1.3971219233637686,-12.724890987287754
001_ddk1_PCGITA,0.69,0.14,0.00021526189111729138,-0.01169893227205365,0.21216862469563522,-1.4742535310055431,2.3643621067579614,89.71858976244515,0.0002872698884608584,-0.005964565880304699,0.025872054852289682,0.1374007973519468,-2.0438590754557606,-22.48612560364149
001_ddk1_PCGITA,1.03,0.12,-7.569971323482879e-05,-0.000826935032340656,0.048313295108151764,-0.37333112099926735,0.3098640384433766,97.80866989654386,0.0005122538668177094,-0.017240039627698024,0.20599586803460823,-0.9614576964583061,0.8248485418499495,-15.816739454770541
001_ddk1_PCGITA,1.315,0.13,0.0014540581232434047,-0.04268658162674057,0.39837522130089,-1.1053224230906857,-0.8984461063604285,131.53059272555265,0.0012941703788161235,-0.02783894194103418,0.15744053882565634,-0.13505843929421987,-1.0643043503609513,-11.849574705606285
001_ddk1_PCGITA,1.605,0.13,2.8745450542596273e-05,-0.006010948874113293,0.15078207094911825,-1.1944044032176722,1.8884654152001277,89.78755899055446,0.0014753603903229406,-0.04190637137369203,0.40873347633256846,-1.5346238179845135,0.43400341471620796,-21.69220624542559
001_ddk1_PCGITA,1.9,0.12,-7.566418642868591e-05,-0.0008278878821217647,0.04832218127616042,-0.37336541259413514,0.3099174310168901,97.80864354220796,0.000512258310824614,-0.01724092554577092,0.2060107755538367,-0.9615331756711112,0.8249416472616203,-15.816742661392775
001_ddk1_PCGITA,2.185,0.13,0.0014540046392927033,-0.04268494514809323,0.39835891463492096,-1.1052619165223547,-0.8985218791043553,131.53061848815767,0.0012941367434597323,-0.027838062742966047,0.1574319013517307,-0.1350228254781223,-1.0643520234408428,-11.849582979050599
001_ddk1_PCGITA,2.475,0.13,2.8630092731775304e-05,-0.006007503260551786,0.15074891354261705,-1.1943008039233938,1.8884250307237342,89.78751894678177,0.001475324070588176,-0.04190372106209476,0.4086946154385737,-1.5344436198003004,0.4337995677384094,-21.692033278458233
001_ddk1_PCGITA,2.725,0.11,0.000280151945403145,-0.0115345313847763,0.15063770084920555,-0.6863325489422624,0.34241492809804863,97.86863747642022,0.0005030024724973608,-0.017138601321087632,0.2059960145661456,-0.9642341192508289,0.8298340495827117,-15.809172537944942
001_ddk1_PCGITA,3.005,0.13,0.0014902131754611254,-0.043867801279400834,0.41158186948039027,-1.1617485562969827,-0.8323266428320876,131.52311494908906,0.002113656045750666,-0.05507151678463561,0.46574159897758444,-1.4500918079904737,0.5982865408187559,-11.125104065111158
001_ddk1_PCGITA,3.295,0.13,-0.0006423530016206634,0.012946836141454632,-0.03428057321363319,-0.4724281655622914,0.953693428296306,89.92214581116674,0.0007268579292419186,-0.02533631652518874,0.3120422718677763,-1.5854749764330622,1.7343590806694444,-21.854462952855748
